Id,Sales
25330,3244.31494140625
25331,6761.8857421875
25332,6826.99462890625
25333,5744.2724609375
25334,5695.67041015625
25335,6684.078125
25336,8454.84765625
25337,5734.10107421875
25338,8741.876953125
25339,7766.78955078125
25340,8834.2734375
25341,7877.8896484375
25342,6599.45458984375
25343,7346.16845703125
25344,7684.57080078125
25345,8699.7421875
25346,4735.59521484375
25347,8709.013671875
25348,7489.9296875
25349,7977.888671875
25350,4935.16015625
25351,3849.177734375
25352,8522.9853515625
25353,6660.4423828125
25354,9847.5400390625
25355,7018.3154296875
25356,6559.25927734375
25357,8182.3525390625
25358,7391.8662109375
25359,7224.81787109375
25360,9004.7275390625
25361,6572.5498046875
25362,10206.4130859375
25363,11117.0400390625
25364,8313.7861328125
25365,4986.6708984375
25366,6087.541015625
25367,3917.2587890625
25368,4088.701904296875
25369,8185.9287109375
25370,4918.72802734375
25371,9474.2734375
25372,4905.51513671875
25373,6290.310546875
25374,5565.3408203125
25375,11316.6318359375
25376,5619.05810546875
25377,5548.71337890625
25378,6149.64697265625
25379,7508.46728515625
25380,5357.36328125
25381,7689.865234375
25382,7588.7548828125
25383,8693.548828125
25384,8108.9951171875
25385,7166.95654296875
25386,5793.76513671875
25387,5075.92919921875
25388,5059.09814453125
25389,11466.220703125
25390,9101.9306640625
25391,9158.69921875
25392,14796.669921875
25393,6192.556640625
25394,5340.7431640625
25395,7032.8857421875
25396,8860.3759765625
25397,9963.4833984375
25398,7528.61181640625
25399,7581.36279296875
25400,8901.8232421875
25401,7428.474609375
25402,6852.50244140625
25403,6032.240234375
25404,5994.13623046875
25405,5137.06982421875
25406,4555.99169921875
25407,5508.1005859375
25408,8959.4169921875
25409,18250.666015625
25410,6663.294921875
25411,5193.47412109375
25412,7962.3818359375
25413,4014.9208984375
25414,6555.1044921875
25415,4037.277099609375
25416,8450.8291015625
25417,6360.95947265625
25418,5992.12890625
25419,13658.271484375
25420,11811.5419921875
25421,7382.64013671875
25422,6944.6044921875
25423,4022.28564453125
25424,5441.33740234375
25425,6026.916015625
25426,8778.6083984375
25427,5796.86767578125
25428,4983.35791015625
25429,6371.759765625
25430,6397.97705078125
25431,7550.76318359375
25432,7930.66015625
25433,3405.734130859375
25434,7043.78564453125
25435,8539.7890625
25436,8332.673828125
25437,5807.36669921875
25438,5166.8369140625
25439,8942.447265625
25440,4690.77880859375
25441,10668.4208984375
25442,5262.5849609375
25443,6061.55029296875
25444,7462.326171875
25445,6800.22119140625
25446,5505.35400390625
25447,5891.0244140625
25448,7572.59814453125
25449,9023.732421875
25450,10764.6611328125
25451,5462.27734375
25452,4172.7109375
25453,5432.62744140625
25454,6465.4306640625
25455,5291.62060546875
25456,6469.1396484375
25457,7331.0673828125
25458,12100.3984375
25459,8737.02734375
25460,6591.17041015625
25461,7790.28515625
25462,5363.41552734375
25463,10149.7890625
25464,6051.31787109375
25465,14592.228515625
25466,6633.052734375
25467,5616.23876953125
25468,5706.7666015625
25469,3919.630126953125
25470,7058.978515625
25471,18985.85546875
25472,5021.3466796875
25473,5522.91796875
25474,9547.767578125
25475,7618.494140625
25476,7327.15478515625
25477,8499.458984375
25478,6704.06396484375
25479,5269.787109375
25480,4967.74853515625
25481,9615.734375
25482,5898.45166015625
25483,7056.36474609375
25484,7590.03662109375
25485,5099.24267578125
25486,7635.70361328125
25487,7719.98681640625
25488,4087.24365234375
25489,9117.83203125
25490,9250.0771484375
25491,4305.51904296875
25492,8277.7978515625
25493,6864.89794921875
25494,6255.6181640625
25495,9771.98828125
25496,6381.744140625
25497,8237.9921875
25498,4329.0546875
25499,3491.063720703125
25500,7650.189453125
25501,4812.853515625
25502,7644.8037109375
25503,5590.6328125
25504,5846.05419921875
25505,5672.5234375
25506,6258.05615234375
25507,6942.1962890625
25508,7830.66552734375
25509,6530.10546875
25510,7458.880859375
25511,5894.9189453125
25512,7997.388671875
25513,7009.001953125
25514,10574.7490234375
25515,9287.818359375
25516,8075.501953125
25517,3167.346435546875
25518,6188.65771484375
25519,7431.93310546875
25520,4188.62060546875
25521,11722.828125
25522,6668.20556640625
25523,8286.361328125
25524,9830.6953125
25525,7678.34326171875
25526,4159.95654296875
25527,11585.3720703125
25528,10325.13671875
25529,6093.0419921875
25530,9346.08984375
25531,9206.51953125
25532,5275.99609375
25533,6404.9404296875
25534,8070.88330078125
25535,5204.1064453125
25536,5816.27294921875
25537,7375.677734375
25538,5198.9365234375
25539,6735.20556640625
25540,8185.833984375
25541,7202.8271484375
25542,8940.236328125
25543,5994.0625
25544,7089.35400390625
25545,5127.9443359375
25546,7398.66455078125
25547,7253.2724609375
25548,6090.4931640625
25549,8369.3349609375
25550,7134.703125
25551,9243.3388671875
25552,5786.58837890625
25553,5878.04443359375
25554,6675.169921875
25555,7467.236328125
25556,6968.11181640625
25557,4780.51611328125
25558,5179.34912109375
25559,8325.37109375
25560,6989.36328125
25561,5721.04052734375
25562,8503.1142578125
25563,6086.36376953125
25564,6335.7119140625
25565,5280.79638671875
25566,4666.77490234375
25567,7706.4208984375
25568,6775.53466796875
25569,6940.72021484375
25570,9869.45703125
25571,10072.9677734375
25572,5642.69775390625
25573,8679.806640625
25574,3972.965087890625
25575,2406.4111328125
25576,7699.7509765625
25577,11639.318359375
25578,8415.9775390625
25579,7861.603515625
25580,4828.09326171875
25581,7094.54296875
25582,9560.298828125
25583,6834.30224609375
25584,7404.7294921875
25585,5453.50439453125
25586,4698.92138671875
25587,5396.181640625
25588,5670.47900390625
25589,5926.11328125
25590,5772.88037109375
25591,4801.69091796875
25592,3818.411865234375
25593,7116.06005859375
25594,7894.7353515625
25595,5925.6220703125
25596,6396.64404296875
25597,7706.85009765625
25598,6974.77685546875
25599,5861.09033203125
25600,9107.9921875
25601,8345.9033203125
25602,6346.63916015625
25603,4043.54150390625
25604,12378.6103515625
25605,6497.861328125
25606,6144.71923828125
25607,9051.0703125
25608,8194.63671875
25609,8525.3193359375
25610,6147.48828125
25611,7169.78857421875
25612,9901.3232421875
25613,15268.32421875
25614,5804.65625
25615,5526.17578125
25616,5044.93310546875
25617,7320.728515625
25618,5812.7099609375
25619,9905.30078125
25620,8273.3974609375
25621,6462.55615234375
25622,4155.1904296875
25623,5959.5361328125
25624,10011.17578125
25625,4952.2041015625
25626,8246.134765625
25627,3836.817626953125
25628,7437.486328125
25629,7481.01806640625
25630,7795.2392578125
25631,8400.2783203125
25632,6937.8583984375
25633,4270.42822265625
25634,6088.6025390625
25635,8374.04296875
25636,8265.2353515625
25637,7838.88232421875
25638,8010.408203125
25639,6563.12353515625
25640,5067.560546875
25641,11209.1533203125
25642,4139.74560546875
25643,10019.1240234375
25644,6427.2900390625
25645,4687.3486328125
25646,7386.01611328125
25647,6468.6318359375
25648,8298.9404296875
25649,8283.15234375
25650,4640.32470703125
25651,4935.2783203125
25652,7605.06884765625
25653,8923.658203125
25654,9597.32421875
25655,5808.37841796875
25656,5805.5927734375
25657,6960.623046875
25658,6473.2890625
25659,5933.7255859375
25660,9660.4521484375
25661,8967.8369140625
25662,11462.1318359375
25663,4776.3076171875
25664,6040.54541015625
25665,9539.44140625
25666,9853.0869140625
25667,5693.84423828125
25668,9760.5576171875
25669,6066.7861328125
25670,6252.4716796875
25671,4860.56396484375
25672,5773.36181640625
25673,5107.53857421875
25674,6517.150390625
25675,4793.86962890625
25676,5523.93212890625
25677,9822.548828125
25678,6991.123046875
25679,24430.30859375
25680,6656.43115234375
25681,5096.666015625
25682,9535.10546875
25683,12599.794921875
25684,7434.75146484375
25685,8433.326171875
25686,5769.75537109375
25687,8281.15234375
25688,8829.0244140625
25689,5474.94140625
25690,6515.22607421875
25691,7817.9052734375
25692,8752.390625
25693,8438.8037109375
25694,8968.7041015625
25695,7114.158203125
25696,5415.90673828125
25697,6614.27587890625
25698,11090.25390625
25699,11996.2236328125
25700,12662.2216796875
25701,9178.30078125
25702,6282.17138671875
25703,6930.42919921875
25704,4851.36279296875
25705,9579.9677734375
25706,12159.1064453125
25707,11041.5732421875
25708,7039.7978515625
25709,6565.3154296875
25710,5546.8359375
25711,6506.580078125
25712,11852.44140625
25713,7407.1513671875
25714,5616.4658203125
25715,6707.19677734375
25716,8474.7373046875
25717,4000.534423828125
25718,7900.54443359375
25719,4778.2646484375
25720,7676.3603515625
25721,7711.37646484375
25722,6220.55615234375
25723,8368.3837890625
25724,7844.798828125
25725,5188.42138671875
25726,8225.9921875
25727,7780.02490234375
25728,11556.8876953125
25729,6415.00341796875
25730,9296.8681640625
25731,8009.5625
25732,10234.677734375
25733,7695.40380859375
25734,10321.4755859375
25735,6331.13916015625
25736,5661.75537109375
25737,7304.43408203125
25738,6703.78759765625
25739,10838.7001953125
25740,8765.646484375
25741,6514.75732421875
25742,7953.25634765625
25743,7737.21826171875
25744,10939.0283203125
25745,4925.806640625
25746,14364.138671875
25747,5262.90234375
25748,7014.72509765625
25749,9653.8408203125
25750,5816.5009765625
25751,7137.3125
25752,6462.86962890625
25753,8612.8154296875
25754,8499.4580078125
25755,6889.2490234375
25756,8593.111328125
25757,8941.8427734375
25758,8050.5888671875
25759,5313.24267578125
25760,7637.173828125
25761,12812.4814453125
25762,7399.23486328125
25763,6416.70068359375
25764,7301.34423828125
25765,6424.6435546875
25766,6442.9931640625
25767,8092.560546875
25768,4741.4052734375
25769,9618.517578125
25770,7071.07470703125
25771,8087.9453125
25772,10800.607421875
25773,5116.4609375
25774,6541.6025390625
25775,5611.45458984375
25776,9641.8076171875
25777,9640.7080078125
25778,5157.25390625
25779,5148.69921875
25780,7799.56201171875
25781,6566.78271484375
25782,6984.86767578125
25783,6837.3525390625
25784,7326.4130859375
25785,8284.423828125
25786,6811.76416015625
25787,5904.55517578125
25788,7560.59814453125
25789,9612.7685546875
25790,9069.21875
25791,9060.271484375
25792,8737.205078125
25793,7037.830078125
25794,10305.228515625
25795,7177.029296875
25796,8533.4462890625
25797,10454.2255859375
25798,7399.771484375
25799,11995.705078125
25800,8914.49609375
25801,8893.0751953125
25802,7041.07177734375
25803,8565.796875
25804,9117.314453125
25805,7681.57861328125
25806,4463.45166015625
25807,6373.275390625
25808,9058.599609375
25809,7038.80126953125
25810,5319.1103515625
25811,10195.01953125
25812,7026.26904296875
25813,6322.00244140625
25814,6237.9892578125
25815,6392.228515625
25816,8915.8994140625
25817,7555.10986328125
25818,7954.80126953125
25819,6303.7509765625
25820,6250.69482421875
25821,7428.23291015625
25822,4766.3095703125
25823,8119.1845703125
25824,7234.39111328125
25825,9431.501953125
25826,8453.0625
25827,7204.5263671875
25828,12627.3994140625
25829,6779.99951171875
25830,5268.79150390625
25831,12539.0087890625
25832,7449.49365234375
25833,9560.2421875
25834,8182.06982421875
25835,5718.10009765625
25836,7388.55615234375
25837,5785.44384765625
25838,8861.685546875
25839,13135.7060546875
25840,7834.02197265625
25841,3780.90869140625
25842,5505.7958984375
25843,8984.3935546875
25844,9104.9794921875
25845,7955.65966796875
25846,7626.58984375
25847,5220.19384765625
25848,5706.76025390625
25849,3967.4482421875
25850,6309.38671875
25851,6940.25
25852,8178.87353515625
25853,8715.77734375
25854,12195.447265625
25855,8670.873046875
25856,11108.7421875
25857,8665.9091796875
25858,6243.6845703125
25859,10450.7802734375
25860,12805.25
25861,7157.2529296875
25862,8816.8037109375
25863,6022.76416015625
25864,7712.279296875
25865,4474.8173828125
25866,9101.146484375
25867,6697.203125
25868,9918.07421875
25869,7682.978515625
25870,10205.3173828125
25871,9144.90234375
25872,6161.1328125
25873,9994.6962890625
25874,20774.0703125
25875,12104.2197265625
25876,7394.1962890625
25877,3944.48486328125
25878,7066.39208984375
25879,10009.26953125
25880,6301.11376953125
25881,13066.73046875
25882,18884.65625
25883,5160.89501953125
25884,6130.013671875
25885,10092.134765625
25886,5259.04150390625
25887,10794.146484375
25888,6963.994140625
25889,9104.0625
25890,5529.662109375
25891,7330.52294921875
25892,6981.38037109375
25893,8247.24609375
25894,12231.9140625
25895,6650.21484375
25896,6339.81005859375
25897,7721.892578125
25898,6150.39306640625
25899,6252.72900390625
25900,8983.1044921875
25901,6884.1943359375
25902,6232.3779296875
25903,9259.9521484375
25904,7246.923828125
25905,6719.2197265625
25906,7096.89013671875
25907,7660.37109375
25908,9172.66015625
25909,9723.125
25910,8662.2275390625
25911,5431.38134765625
25912,4676.283203125
25913,7417.25048828125
25914,6677.04296875
25915,6794.47216796875
25916,5205.64453125
25917,10319.0791015625
25918,8278.8154296875
25919,10866.5224609375
25920,8368.58984375
25921,6428.35986328125
25922,6055.87109375
25923,5202.56005859375
25924,11198.9326171875
25925,5999.19287109375
25926,8219.564453125
25927,17115.166015625
25928,8012.58544921875
25929,7230.54541015625
25930,5375.72216796875
25931,6259.408203125
25932,8235.58984375
25933,5209.22119140625
25934,6350.955078125
25935,12329.1806640625
25936,5395.0341796875
25937,17927.3203125
25938,16514.681640625
25939,6268.00146484375
25940,7590.05517578125
25941,6534.2998046875
25942,7853.52978515625
25943,6891.9521484375
25944,12251.759765625
25945,8047.46044921875
25946,11745.2265625
25947,6313.53857421875
25948,8429.7724609375
25949,5957.7861328125
25950,9947.8740234375
25951,7705.65771484375
25952,6542.65087890625
25953,7552.1748046875
25954,6710.97509765625
25955,9579.4462890625
25956,10085.0283203125
25957,7137.9970703125
25958,11461.130859375
25959,6156.61962890625
25960,11096.451171875
25961,6515.3994140625
25962,6374.5947265625
25963,7035.26416015625
25964,11902.158203125
25965,6875.6474609375
25966,8126.5302734375
25967,8501.935546875
25968,9353.99609375
25969,4823.93701171875
25970,9866.470703125
25971,8388.3232421875
25972,4201.5947265625
25973,14477.884765625
25974,17134.419921875
25975,8146.884765625
25976,8067.919921875
25977,10764.2783203125
25978,12228.7861328125
25979,12263.7734375
25980,7507.5693359375
25981,8986.6318359375
25982,6931.6357421875
25983,9084.7509765625
25984,4866.97265625
25985,7732.06689453125
25986,6450.96630859375
25987,6780.51025390625
25988,8281.6201171875
25989,6369.7587890625
25990,6067.755859375
25991,8081.4765625
25992,4390.82421875
25993,5584.6259765625
25994,7557.53515625
25995,8073.29052734375
25996,10110.5517578125
25997,9671.439453125
25998,8678.3251953125
25999,6788.36279296875
26000,7342.3115234375
26001,11754.7626953125
26002,8962.09765625
26003,6728.4130859375
26004,5672.81201171875
26005,11194.2353515625
26006,4895.0390625
26007,7598.52978515625
26008,4082.031005859375
26009,6705.91552734375
26010,9922.9638671875
26011,6035.42529296875
26012,6226.2431640625
26013,9416.7548828125
26014,10267.623046875
26015,13652.8916015625
26016,7975.57080078125
26017,9879.791015625
26018,4003.317626953125
26019,5833.630859375
26020,7291.69189453125
26021,5376.591796875
26022,9128.6904296875
26023,6520.8447265625
26024,6283.73046875
26025,10251.8740234375
26026,13587.8564453125
26027,8958.416015625
26028,6142.669921875
26029,6727.6142578125
26030,12772.6728515625
26031,8134.9521484375
26032,7841.7353515625
26033,5995.1865234375
26034,7980.09375
26035,12694.1318359375
26036,6632.5224609375
26037,7539.4462890625
26038,9371.92578125
26039,9840.6142578125
26040,15211.4130859375
26041,8109.76318359375
26042,16033.703125
26043,7223.21630859375
26044,6107.12548828125
26045,4061.145751953125
26046,7366.31201171875
26047,6783.05322265625
26048,6964.923828125
26049,7655.63671875
26050,6631.84521484375
26051,5792.052734375
26052,8946.37109375
26053,5580.88623046875
26054,8260.24609375
26055,8409.4638671875
26056,10362.078125
26057,10165.294921875
26058,6249.44873046875
26059,10457.43359375
26060,6705.6171875
26061,6313.60498046875
26062,6263.91943359375
26063,5493.46337890625
26064,11727.896484375
26065,6798.91015625
26066,5738.33154296875
26067,8021.42431640625
26068,9557.1708984375
26069,8322.1865234375
26070,6909.2578125
26071,9941.2626953125
26072,6164.9775390625
26073,6699.68701171875
26074,8210.591796875
